,GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG
730,Shot Chart Detail,0021400711,454,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,29,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,21,83,203,1,1
731,Shot Chart Detail,0021400711,457,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-164,197,1,0
732,Shot Chart Detail,0021400711,462,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,37,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,170,26,1,0
733,Shot Chart Detail,0021400718,21,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,54,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,23,254,1,1
734,Shot Chart Detail,0021400718,23,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,29,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-218,140,1,0
735,Shot Chart Detail,0021400718,44,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,9,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
736,Shot Chart Detail,0021400718,146,2544,LeBron James,1610612739,Cleveland Cavaliers,2,11,26,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,21,-5,211,1,1
737,Shot Chart Detail,0021400718,154,2544,LeBron James,1610612739,Cleveland Cavaliers,2,10,57,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,1,12,1,0
738,Shot Chart Detail,0021400718,159,2544,LeBron James,1610612739,Cleveland Cavaliers,2,10,40,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-98,156,1,0
739,Shot Chart Detail,0021400718,169,2544,LeBron James,1610612739,Cleveland Cavaliers,2,9,29,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,12,1,1
740,Shot Chart Detail,0021400718,196,2544,LeBron James,1610612739,Cleveland Cavaliers,2,7,20,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,-3,1,1
741,Shot Chart Detail,0021400718,205,2544,LeBron James,1610612739,Cleveland Cavaliers,2,6,33,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,22,130,183,1,0
742,Shot Chart Detail,0021400718,301,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,0,Missed Shot,Running Bank shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,62,55,1,0
743,Shot Chart Detail,0021400718,314,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,42,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-127,115,1,0
744,Shot Chart Detail,0021400718,355,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,12,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-127,77,1,0
745,Shot Chart Detail,0021400718,438,2544,LeBron James,1610612739,Cleveland Cavaliers,4,10,26,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,23,-15,231,1,0
746,Shot Chart Detail,0021400718,457,2544,LeBron James,1610612739,Cleveland Cavaliers,4,8,15,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,-45,176,1,0
747,Shot Chart Detail,0021400718,468,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,38,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-120,220,1,0
748,Shot Chart Detail,0021400718,483,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,26,Made Shot,Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
749,Shot Chart Detail,0021400718,530,2544,LeBron James,1610612739,Cleveland Cavaliers,4,1,24,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,111,242,1,0
750,Shot Chart Detail,0021400743,19,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,13,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,231,12,1,0
751,Shot Chart Detail,0021400743,47,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,55,Missed Shot,Reverse Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,0
752,Shot Chart Detail,0021400743,50,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,31,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
753,Shot Chart Detail,0021400743,106,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,53,Missed Shot,Running Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-89,33,1,0
754,Shot Chart Detail,0021400743,120,2544,LeBron James,1610612739,Cleveland Cavaliers,2,11,37,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,10,-90,50,1,1
755,Shot Chart Detail,0021400743,123,2544,LeBron James,1610612739,Cleveland Cavaliers,2,11,2,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,0,1,0
756,Shot Chart Detail,0021400743,155,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,39,Made Shot,Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
757,Shot Chart Detail,0021400743,158,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,16,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,6,1,1
758,Shot Chart Detail,0021400743,240,2544,LeBron James,1610612739,Cleveland Cavaliers,2,3,1,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,140,206,1,1
759,Shot Chart Detail,0021400743,247,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,33,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
760,Shot Chart Detail,0021400743,256,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,11,Made Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-158,-5,1,1
761,Shot Chart Detail,0021400743,262,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,31,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-35,134,1,0
762,Shot Chart Detail,0021400743,311,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,9,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-125,-5,1,0
763,Shot Chart Detail,0021400743,377,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,55,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,-2,1,1
764,Shot Chart Detail,0021400747,6,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,58,Made Shot,Turnaround Bank shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-30,11,1,1
765,Shot Chart Detail,0021400747,16,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,59,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,15,1,1
766,Shot Chart Detail,0021400747,20,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,56,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,28,3,1,1
767,Shot Chart Detail,0021400747,23,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,26,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-21,0,1,0
768,Shot Chart Detail,0021400747,44,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,13,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,179,184,1,0
769,Shot Chart Detail,0021400747,84,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,14,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,29,1,1,0
770,Shot Chart Detail,0021400747,104,2544,LeBron James,1610612739,Cleveland Cavaliers,2,11,16,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,18,-185,6,1,1
771,Shot Chart Detail,0021400747,107,2544,LeBron James,1610612739,Cleveland Cavaliers,2,10,36,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2,22,1,1
772,Shot Chart Detail,0021400747,125,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,55,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,4,131,1,0
773,Shot Chart Detail,0021400747,131,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,34,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-120,15,1,0
774,Shot Chart Detail,0021400747,140,2544,LeBron James,1610612739,Cleveland Cavaliers,2,7,53,Made Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,36,47,1,1
775,Shot Chart Detail,0021400747,224,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,32,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,36,194,1,0
776,Shot Chart Detail,0021400747,331,2544,LeBron James,1610612739,Cleveland Cavaliers,3,1,58,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-98,160,1,0
777,Shot Chart Detail,0021400747,351,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-130,208,1,0
778,Shot Chart Detail,0021400747,375,2544,LeBron James,1610612739,Cleveland Cavaliers,4,9,52,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,7,1,1
779,Shot Chart Detail,0021400747,380,2544,LeBron James,1610612739,Cleveland Cavaliers,4,9,5,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-149,75,1,1
780,Shot Chart Detail,0021400747,384,2544,LeBron James,1610612739,Cleveland Cavaliers,4,8,21,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,124,108,1,1
781,Shot Chart Detail,0021400747,394,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,33,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-134,228,1,0
782,Shot Chart Detail,0021400747,426,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,10,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
783,Shot Chart Detail,0021400747,452,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,56,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-231,123,1,0
784,Shot Chart Detail,0021400747,462,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,49,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-7,132,1,0
785,Shot Chart Detail,0021400766,4,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,42,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-7,71,1,1
786,Shot Chart Detail,0021400766,31,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,4,Made Shot,Jump Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,37,64,1,1
787,Shot Chart Detail,0021400766,36,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,34,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,51,183,1,1
788,Shot Chart Detail,0021400766,55,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,26,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-24,22,1,0
789,Shot Chart Detail,0021400766,70,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,17,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,108,224,1,0
790,Shot Chart Detail,0021400766,254,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,0,Missed Shot,Jump Bank Shot,3PT Field Goal,Above the Break 3,Back Court(BC),Back Court Shot,46,-234,402,1,0
791,Shot Chart Detail,0021400766,282,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,16,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-127,214,1,1
792,Shot Chart Detail,0021400766,285,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,45,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,19,-191,-2,1,1
793,Shot Chart Detail,0021400766,292,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,21,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,20,176,108,1,1
794,Shot Chart Detail,0021400766,294,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-150,194,1,0
795,Shot Chart Detail,0021400766,296,2544,LeBron James,1610612739,Cleveland Cavaliers,3,8,47,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,100,258,1,1
796,Shot Chart Detail,0021400766,300,2544,LeBron James,1610612739,Cleveland Cavaliers,3,8,26,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,-65,277,1,0
797,Shot Chart Detail,0021400766,338,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,44,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,170,201,1,0
798,Shot Chart Detail,0021400766,340,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,37,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-134,28,1,0
799,Shot Chart Detail,0021400766,351,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,38,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-40,26,1,0
800,Shot Chart Detail,0021400766,379,2544,LeBron James,1610612739,Cleveland Cavaliers,3,2,22,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-32,12,1,1
801,Shot Chart Detail,0021400796,5,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,11,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-108,48,1,0
802,Shot Chart Detail,0021400796,16,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,4,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
803,Shot Chart Detail,0021400796,31,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,25,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,0,1,1
804,Shot Chart Detail,0021400796,97,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,3,Missed Shot,Jump Bank Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,54,42,1,0
805,Shot Chart Detail,0021400796,117,2544,LeBron James,1610612739,Cleveland Cavaliers,2,10,9,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,-5,1,1
806,Shot Chart Detail,0021400796,127,2544,LeBron James,1610612739,Cleveland Cavaliers,2,9,50,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
807,Shot Chart Detail,0021400796,142,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,50,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,6,1,0
808,Shot Chart Detail,0021400796,193,2544,LeBron James,1610612739,Cleveland Cavaliers,2,4,22,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-179,206,1,0
809,Shot Chart Detail,0021400796,209,2544,LeBron James,1610612739,Cleveland Cavaliers,2,3,38,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-40,44,1,0
810,Shot Chart Detail,0021400796,215,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,51,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,95,44,1,0
811,Shot Chart Detail,0021400796,232,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,6,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,28,-133,257,1,0
812,Shot Chart Detail,0021400796,297,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,41,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-7,-3,1,1
813,Shot Chart Detail,0021400796,300,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,15,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,21,9,213,1,1
814,Shot Chart Detail,0021400796,329,2544,LeBron James,1610612739,Cleveland Cavaliers,3,5,17,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-119,230,1,0
815,Shot Chart Detail,0021400796,402,2544,LeBron James,1610612739,Cleveland Cavaliers,4,11,12,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,39,171,361,1,0
816,Shot Chart Detail,0021400796,425,2544,LeBron James,1610612739,Cleveland Cavaliers,4,9,29,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,21,-10,211,1,0
817,Shot Chart Detail,0021400800,17,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,47,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,17,4,1,1
818,Shot Chart Detail,0021400800,29,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,5,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-116,228,1,1
819,Shot Chart Detail,0021400800,33,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,45,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-119,242,1,0
820,Shot Chart Detail,0021400800,58,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,48,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,21,2,214,1,0
821,Shot Chart Detail,0021400800,73,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,14,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-23,0,1,1
822,Shot Chart Detail,0021400800,125,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,-62,282,1,0
823,Shot Chart Detail,0021400800,134,2544,LeBron James,1610612739,Cleveland Cavaliers,2,11,29,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-7,15,1,1
824,Shot Chart Detail,0021400800,142,2544,LeBron James,1610612739,Cleveland Cavaliers,2,9,47,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-97,178,1,1
825,Shot Chart Detail,0021400800,153,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,12,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,147,55,1,0
826,Shot Chart Detail,0021400800,162,2544,LeBron James,1610612739,Cleveland Cavaliers,2,7,17,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,84,192,1,0
827,Shot Chart Detail,0021400800,181,2544,LeBron James,1610612739,Cleveland Cavaliers,2,6,4,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,121,168,1,0
828,Shot Chart Detail,0021400800,186,2544,LeBron James,1610612739,Cleveland Cavaliers,2,5,28,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-98,238,1,0
829,Shot Chart Detail,0021400800,274,2544,LeBron James,1610612739,Cleveland Cavaliers,3,11,36,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-16,279,1,0
830,Shot Chart Detail,0021400800,300,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,9,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-19,6,1,1
831,Shot Chart Detail,0021400800,305,2544,LeBron James,1610612739,Cleveland Cavaliers,3,8,36,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,11,1,1
832,Shot Chart Detail,0021400800,331,2544,LeBron James,1610612739,Cleveland Cavaliers,3,5,32,Made Shot,Driving Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,10,-105,25,1,1
833,Shot Chart Detail,0021400800,334,2544,LeBron James,1610612739,Cleveland Cavaliers,3,5,1,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-161,63,1,0
834,Shot Chart Detail,0021400800,359,2544,LeBron James,1610612739,Cleveland Cavaliers,3,2,58,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,92,239,1,1
835,Shot Chart Detail,0021400800,396,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,35,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,163,216,1,0
836,Shot Chart Detail,0021400800,446,2544,LeBron James,1610612739,Cleveland Cavaliers,4,8,57,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,47,45,1,0
837,Shot Chart Detail,0021400800,457,2544,LeBron James,1610612739,Cleveland Cavaliers,4,8,42,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,9,1,1
838,Shot Chart Detail,0021400800,490,2544,LeBron James,1610612739,Cleveland Cavaliers,4,7,10,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,88,239,1,0
839,Shot Chart Detail,0021400800,494,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,48,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,21,1,211,1,1
840,Shot Chart Detail,0021400800,504,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,38,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,22,-75,211,1,0
841,Shot Chart Detail,0021400800,534,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,4,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-101,236,1,0
842,Shot Chart Detail,0021400800,537,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,45,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
843,Shot Chart Detail,0021400809,4,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,25,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-144,151,1,0
844,Shot Chart Detail,0021400809,16,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,1,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
